Sample name,Prob ( class = Normal Weight ),Prob ( class = Obese Class 1 ),Prob ( class = Obese Class 2 ),Prob ( class = Obese Class 3 ),Prob ( class = Overweight ),Prob ( class = Underweight ),Difficult to Predict,Label
sample54,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample55,0.05,0.0,0.0,0.0,0.95,0.0,false,Overweight
sample56,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample57,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample58,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample59,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample60,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample61,0.0,1.0,0.0,0.0,0.0,0.0,false,Obese Class 1
sample62,0.0,0.0,0.89,0.10999999999999999,0.0,0.0,false,Obese Class 3
sample63,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample64,0.4,0.0,0.0,0.0,0.6,0.0,false,Overweight
sample65,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample66,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample67,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample68,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample69,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample70,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample71,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample72,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample73,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample74,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample75,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample76,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample77,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample78,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample79,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample80,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample81,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample82,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample83,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample84,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample85,0.0,0.755,0.0,0.0,0.245,0.0,false,Obese Class 1
sample86,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample87,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample88,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample89,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample90,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample91,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample92,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample93,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample94,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample95,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample96,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample97,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample98,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample99,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample100,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample101,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample102,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample103,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample104,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample105,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample106,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample107,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample108,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample109,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample110,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample111,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample112,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample113,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample114,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample115,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample116,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample117,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample118,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample119,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample120,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample121,0.0,1.0,0.0,0.0,0.0,0.0,false,Obese Class 1
sample122,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample123,0.89,0.0,0.0,0.0,0.11,0.0,false,Normal Weight
sample124,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample125,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample126,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample127,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample128,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample129,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample130,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample131,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample132,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample133,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample134,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample135,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample136,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample137,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample138,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample139,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample140,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample141,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample142,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample143,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample144,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample145,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample146,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample147,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample148,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample149,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample150,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample151,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample152,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample153,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample154,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample155,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample156,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample157,0.94,0.0,0.0,0.0,0.0,0.06,false,Normal Weight
sample158,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample159,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample160,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample161,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample162,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample163,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample164,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample165,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample166,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample167,0.28,0.0,0.0,0.0,0.0,0.72,false,Underweight
sample168,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample169,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample170,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample171,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample172,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample173,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample174,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample175,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample176,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample177,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample178,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample179,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample180,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample181,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample182,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample183,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample184,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample185,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample186,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample187,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample188,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample189,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample190,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample191,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample192,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample193,0.0,0.9833333333333333,0.016666666666666666,0.0,0.0,0.0,false,Obese Class 1
sample194,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample195,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample196,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample197,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample198,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample199,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample200,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample201,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample202,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample203,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample204,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample205,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample206,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample207,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample208,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample209,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample210,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample211,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample212,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample213,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample214,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample215,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample216,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample217,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample218,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample219,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample220,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample221,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample222,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample223,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample224,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample225,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample226,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample227,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample228,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample229,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample230,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample231,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample232,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample233,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample234,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample235,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample236,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample237,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample238,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample239,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample240,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample241,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample242,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample243,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample244,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample245,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample246,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample247,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample248,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample249,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample250,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample251,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample252,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample253,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample254,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample255,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample256,0.0,1.0,0.0,0.0,0.0,0.0,false,Obese Class 1
sample257,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample258,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample259,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample260,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample261,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample262,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample263,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample264,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample265,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample266,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample267,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample268,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample269,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample270,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample271,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample272,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample273,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample274,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample275,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample276,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample277,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample278,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample279,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample280,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample281,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample282,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample283,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample284,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample285,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample286,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample287,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample288,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample289,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample290,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample291,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample292,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample293,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample294,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample295,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample296,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample297,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample298,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample299,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample300,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample301,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample302,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample303,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample304,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample305,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample306,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample307,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample308,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample309,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample310,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample311,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample312,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample313,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample314,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample315,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample316,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample317,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample318,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample319,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample320,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample321,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample322,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample323,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample324,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample325,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample326,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample327,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample328,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample329,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample330,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample331,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample332,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample333,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample334,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample335,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample336,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample337,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample338,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample339,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample340,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample341,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample342,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample343,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample344,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample345,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample346,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample347,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample348,0.0,0.0,1.0,0.0,0.0,0.0,false,Obese Class 2
sample349,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample350,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample351,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample352,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample353,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample354,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample355,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample356,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample357,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample358,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample359,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample360,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample361,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample362,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample363,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample364,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample365,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample366,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample367,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample368,0.0,0.0,0.0,0.0,0.0,1.0,false,Underweight
sample369,0.0,0.0,0.0,0.0,1.0,0.0,false,Overweight
sample370,0.0,1.0,0.0,0.0,0.0,0.0,false,Obese Class 1
sample371,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample372,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample373,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample374,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample375,1.0,0.0,0.0,0.0,0.0,0.0,false,Normal Weight
sample376,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample377,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
sample378,0.0,0.0,0.0,1.0,0.0,0.0,false,Obese Class 3
